
root@Omega-9629:~# ./p2abc_iot_toolkit 
BYTE: 1
SBYTE: 1
WORD: 2
SWORD: 2
DWORD: 4
SDWORD: 4
2017-03-17 19:58:32 | DEBUG   | BIOSC.c         | receive_commands:37 | Start receive_commands loop
2017-03-17 19:58:45 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:45 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x65 0x00 0x74 0x14 0xBF 0x39 0x27 0xC6 0xAA 0x8B 0xC4 0xF3 0xDB 0x33 0xAB 0xE5 
2017-03-17 19:58:45 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:45 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 5 APDU bytes to interpret
2017-03-17 19:58:45 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x02 0x00 0x00 0x01 
2017-03-17 19:58:45 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:45 | INFO    | APDU_handler.c  | handle_APDU:33 | Handling INS_GET_MODE 0x02
2017-03-17 19:58:46 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:46 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 
2017-03-17 19:58:46 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:46 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 135 APDU bytes to interpret
2017-03-17 19:58:46 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x80 0x90 0xFA 0x02 0xC6 0x7F 0xDD 0xD7 0x64 0xB8 0xB2 0xB6 0x64 0x85 0xA0 0x88 0xE0 0xED 0x70 0x04 0x24 0x14 0x8B 0xFB 0x63 0xC9 0xA0 0xBA 0xC5 0xD4 0x8B 0xC8 0x8F 0x4D 0xC3 0x36 0xCE 0x01 0xDC 0x2B 0x64 0x84 0x20 0xB7 0xAF 0xC5 0x29 0x3E 0xB7 0x9A 0x9A 0x53 0x7D 0xAE 0xC3 0xA7 0x36 0x74 0xF5 0x57 0xFD 0xC4 0xE0 0xE8 0xE5 0x90 0x51 0x98 0xB2 0xF1 0x82 0x68 0x73 0x2F 0xF7 0x7D 0x1F 0x20 0xB2 0x97 0xEB 0x8F 0x31 0x5E 0xC7 0xF6 0xE0 0x34 0x71 0xDB 0x44 0xBB 0xEE 0x8A 0x4D 0x96 0x3C 0x77 0xEA 0x02 0x15 0x78 0x8F 0x89 0xD4 0x74 0x17 0xF5 0x2D 0x80 0xA0 0xA4 0x33 0x0D 0xB7 0x69 0xA0 0x2B 0x9D 0xE3 0x04 0xD1 0xCC 0x78 0x28 0xC3 0xFB 0xA5 0x15 
2017-03-17 19:58:46 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:46 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:47 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:47 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:47 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:47 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:47 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x28 0x00 0x00 0x02 0x01 0x00 
2017-03-17 19:58:47 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:47 | INFO    | APDU_handler.c  | handle_APDU:109 | Handling INS_SET_GROUP_COMPONENT 0x28
2017-03-17 19:58:47 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:47 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:47 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:47 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 135 APDU bytes to interpret
2017-03-17 19:58:47 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x80 0x0B 0xCE 0x98 0x9A 0xA0 0x35 0x96 0xA8 0xE3 0x0D 0x39 0xC2 0x55 0x00 0x1D 0xD9 0xE2 0x70 0xFF 0x68 0x21 0x40 0x9F 0x4F 0x0D 0x94 0x80 0x19 0x5B 0xB6 0x24 0x2D 0xD0 0x47 0x53 0xE7 0xFB 0xF0 0xE7 0x81 0x21 0x9E 0x4A 0xC1 0x80 0xF4 0x96 0x2E 0xA4 0x5B 0x69 0x97 0x45 0x4C 0x9D 0x38 0xFC 0x9D 0x3C 0x3E 0x2E 0x11 0x95 0x95 0x0D 0x2A 0x19 0xE2 0xDB 0xF0 0x11 0xEF 0x15 0x7A 0x11 0xC0 0x5E 0xD9 0xF7 0x72 0xC1 0x69 0xAE 0x5D 0xAF 0x5A 0xA8 0x26 0xA7 0x67 0x4C 0x0E 0x3C 0x20 0x88 0xCA 0xEA 0x78 0xD2 0x5B 0x9E 0x60 0x0D 0x4B 0x43 0xEE 0xC8 0x19 0x78 0xEC 0x87 0x76 0x54 0x41 0xBA 0x4C 0xC4 0x92 0x3B 0x20 0x11 0xEC 0x72 0x1D 0xBF 0x00 0x07 0xD5 
2017-03-17 19:58:47 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:47 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:48 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:48 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:48 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:48 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:48 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x2A 0x00 0x00 0x02 0x01 0x01 
2017-03-17 19:58:48 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:48 | INFO    | APDU_handler.c  | handle_APDU:113 | Handling INS_SET_GENERATOR 0x2A
2017-03-17 19:58:48 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:48 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:48 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:48 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 135 APDU bytes to interpret
2017-03-17 19:58:48 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x80 0x25 0x21 0xA1 0xD8 0x92 0x51 0xBF 0x82 0xB6 0x3B 0xEC 0x6B 0x64 0xDF 0xB2 0xBE 0x65 0x4B 0x9B 0x26 0xA2 0x27 0x77 0x3D 0xA0 0x6B 0x1D 0xC8 0xBC 0x04 0xB4 0xFA 0x94 0x9A 0x4A 0xD4 0xE8 0x7B 0x90 0xAB 0x54 0x59 0xB1 0x02 0x35 0x85 0xD1 0x3C 0x90 0x3C 0x94 0x39 0x76 0x44 0x63 0xA6 0x24 0x38 0x45 0x80 0xC7 0xC0 0x46 0x7D 0xC6 0x8E 0x7C 0xCC 0x27 0xBC 0xC6 0x2F 0x6C 0x8B 0xB3 0x8A 0xB1 0x5A 0x78 0xE7 0x86 0x37 0x25 0x3B 0xF3 0x1D 0x33 0xE4 0xF1 0xC6 0xD0 0x05 0x3B 0xC0 0xF8 0x27 0xB8 0x6D 0x31 0xFD 0x5A 0xE3 0xCF 0x61 0xCE 0x04 0x3E 0x79 0x8E 0x3F 0x1F 0xC0 0xE1 0x98 0xC2 0xD9 0x15 0xB4 0x73 0xF0 0xBD 0x9D 0x8B 0x4B 0xFF 0xC2 0x7F 0xF7 
2017-03-17 19:58:48 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:48 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:49 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:49 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:49 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:49 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:49 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x2A 0x00 0x00 0x02 0x01 0x02 
2017-03-17 19:58:49 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:49 | INFO    | APDU_handler.c  | handle_APDU:113 | Handling INS_SET_GENERATOR 0x2A
2017-03-17 19:58:49 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:49 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:49 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:49 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 11 APDU bytes to interpret
2017-03-17 19:58:49 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x40 0x00 0x00 0x06 0x01 0x01 0x01 0x02 0x00 0x00 
2017-03-17 19:58:49 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:49 | INFO    | APDU_handler.c  | handle_APDU:157 | Handling INS_SET_ISSUER 0x40
2017-03-17 19:58:50 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:50 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:50 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:50 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 4 APDU bytes to interpret
2017-03-17 19:58:50 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x06 0x00 0x00 
2017-03-17 19:58:50 | INFO    | APDU_handler.c  | handle_APDU:41 | Handling INS_SET_WORKING_MODE 0x06
2017-03-17 19:58:51 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:51 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:51 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:54 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 14 APDU bytes to interpret
2017-03-17 19:58:54 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x72 0x00 0x00 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x00 0x00 0x00 
2017-03-17 19:58:54 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:54 | INFO    | APDU_handler.c  | handle_APDU:257 | Handling INS_LIST_BLOBS 0x72
2017-03-17 19:58:54 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:54 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x0A 0x64 0x65 0x76 0x69 0x63 0x65 0x4E 0x61 0x6D 0x65 0x01 0x00 
2017-03-17 19:58:54 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:00 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 49 APDU bytes to interpret
2017-03-17 19:59:00 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x6A 0x00 0x00 0x00 0x00 0x28 0x31 0x32 0x33 0x34 0x68 0x74 0x74 0x70 0x3A 0x2F 0x2F 0x74 0x69 0x63 0x6B 0x65 0x74 0x63 0x6F 0x6D 0x70 0x61 0x6E 0x79 0x2E 0x63 0x6F 0x6D 0x2F 0x74 0x69 0x63 0x6B 0x65 0x74 0x73 0x2F 0x76 0x69 0x70 0x00 0x00 
2017-03-17 19:59:00 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:00 | INFO    | APDU_handler.c  | handle_APDU:241 | Handling INS_GET_SCOPE_EXCLUSIVE_PSEUDONYM 0x6A
2017-03-17 19:59:00 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:00 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x85 0xC9 0x03 0xD9 0xC9 0x26 0xC8 0x34 0x7F 0x7D 0x1C 0xB6 0xB2 0xE9 0x87 0xF0 0xF2 0x54 0x27 0x16 0x6F 0x21 0x2E 0x8D 0xDF 0x3B 0x9F 0x58 0x32 0x33 0x96 0x96 0xC8 0x32 0xBD 0xA5 0x6A 0x11 0x0F 0x9F 0xF5 0x76 0x61 0x88 0x4D 0x7F 0x9B 0x96 0x4E 0x0D 0xE3 0x14 0xF9 0xC3 0xBA 0x96 0xF9 0xF4 0x40 0x44 0x4A 0xFC 0xE9 0x62 0x56 0x49 0x9B 0x1A 0xF4 0x3B 0x22 0x62 0xFB 0x9E 0x66 0xDB 0xF8 0xF5 0xB2 0x5D 0xC8 0xB1 0x86 0x81 0x4C 0x77 0xC3 0xA7 0x9D 0x78 0x4F 0x29 0xF3 0xE5 0xFC 0x06 0x38 0x05 0x2C 0xDC 0xA4 0x9D 0xA1 0x4A 0x48 0x53 0x52 0x22 0x0F 0xBE 0x85 0x8F 0x19 0x27 0x08 0x02 0xA9 0x09 0x67 0x0F 0x96 0xCD 0x16 0x30 0x53 0x43 0xA1 0xA7 
2017-03-17 19:59:00 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:00 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 54 APDU bytes to interpret
2017-03-17 19:59:00 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x74 0x00 0x00 0x00 0x00 0x2D 0x31 0x32 0x33 0x34 0x70 0x73 0x65 0x75 0x64 0x6F 0x6E 0x79 0x6D 0x5F 0x61 0x62 0x63 0x34 0x74 0x5F 0x2F 0x2F 0x64 0x6E 0x79 0x6D 0x2F 0x35 0x39 0x79 0x33 0x75 0x74 0x75 0x31 0x39 0x79 0x68 0x6B 0x77 0x6E 0x70 0x31 0x5F 0x31 0x00 0x00 
2017-03-17 19:59:00 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:00 | INFO    | APDU_handler.c  | handle_APDU:261 | Handling INS_READ_BLOB 0x74
2017-03-17 19:59:01 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:01 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:01 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9F25
2017-03-17 19:59:03 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 61 APDU bytes to interpret
2017-03-17 19:59:03 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x74 0x00 0x00 0x00 0x00 0x34 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x00 0x00 
2017-03-17 19:59:03 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:03 | INFO    | APDU_handler.c  | handle_APDU:261 | Handling INS_READ_BLOB 0x74
2017-03-17 19:59:03 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:03 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:03 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9F25
2017-03-17 19:59:03 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 11 APDU bytes to interpret
2017-03-17 19:59:03 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x52 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x01 0x01 
2017-03-17 19:59:03 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:03 | INFO    | APDU_handler.c  | handle_APDU:193 | Handling INS_SET_CREDENTIAL 0x52
2017-03-17 19:59:04 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:04 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:04 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:04 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 8 APDU bytes to interpret
2017-03-17 19:59:04 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x01 0x01 
2017-03-17 19:59:04 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:04 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:04 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:04 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:04 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:05 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 57 APDU bytes to interpret
2017-03-17 19:59:05 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x34 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 
2017-03-17 19:59:05 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:05 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:05 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:05 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:05 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:05 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 15 APDU bytes to interpret
2017-03-17 19:59:05 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x30 0x00 0x00 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x00 0x00 0x00 0x00 
2017-03-17 19:59:05 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:05 | INFO    | APDU_handler.c  | handle_APDU:125 | Handling INS_READ_GROUP_COMPONENT 0x30
2017-03-17 19:59:06 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:06 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0xC2 0x7C 0xD6 0x12 0x59 0xBE 0x48 0xAB 0x6C 0x0C 0x88 0x22 0x77 0xEA 0xB3 0x14 0x33 0x2E 0x9A 0x8C 0x0D 0x7C 0x49 0x9A 0x70 0x05 0x3C 0x6A 0x9A 0xB3 0x28 0x03 0xEC 0x9D 0x20 0xF3 0x91 0x95 0xD5 0xEB 0x68 0x61 0x26 0xB6 0xDC 0x33 0xDF 0xBC 0x89 0x24 0x71 0x25 0xD8 0x6E 0xE3 0x74 0xFA 0x82 0xA9 0x86 0x64 0xC9 0x6F 0x60 0x19 0x91 0x8C 0x57 0x51 0x4D 0x7A 0xAD 0x5E 0x44 0x6B 0xB0 0xF1 0xE5 0x49 0x30 0x57 0xE3 0x88 0x81 0x64 0x0E 0x63 0xED 0xC7 0x29 0x0F 0x73 0x81 0xC8 0x2A 0xAC 0x54 0x21 0xEC 0x0E 0xD0 0xD9 0xFE 0xD3 0xB1 0xD8 0xBE 0xC7 0xEB 0x42 0x7B 0xE4 0x02 0x0B 0x9B 0xF6 0xF4 0x49 0xC9 0x3C 0x43 0x60 0xFA 0xF4 0xD1 0xF9 0x9C 0xE9 
2017-03-17 19:59:06 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:06 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 15 APDU bytes to interpret
2017-03-17 19:59:06 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x30 0x00 0x00 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x00 0x01 0x00 0x00 
2017-03-17 19:59:06 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:06 | INFO    | APDU_handler.c  | handle_APDU:125 | Handling INS_READ_GROUP_COMPONENT 0x30
2017-03-17 19:59:06 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:06 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0xFC 0xC2 0x53 0xF2 0x29 0xE1 0x4A 0xFE 0x5E 0xCF 0x56 0xC8 0x77 0xD4 0x95 0x2E 0xB4 0x19 0x68 0x0F 0x8B 0x5B 0x86 0xDE 0x1A 0xCF 0x14 0x13 0x58 0x96 0xBE 0x55 0x0B 
2017-03-17 19:59:06 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:06 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 15 APDU bytes to interpret
2017-03-17 19:59:06 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x32 0x00 0x00 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x00 0x01 0x00 0x00 
2017-03-17 19:59:06 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:06 | INFO    | APDU_handler.c  | handle_APDU:129 | Handling INS_READ_GENERATOR 0x32
2017-03-17 19:59:07 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:07 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x25 0x04 0x4C 0xAD 0xFC 0x5F 0x48 0x9F 0x04 0xAE 0x7A 0xE3 0x5A 0x74 0x1C 0xBE 0x32 0xE5 0xBE 0x91 0x23 0x61 0xC5 0xE0 0xD2 0x0C 0x10 0x42 0xDF 0x1C 0xFE 0xD5 0x81 0xBE 0x0B 0xE7 0x26 0xC8 0xB0 0x52 0x81 0xFD 0x79 0x39 0xD2 0xB0 0x4A 0xB7 0x21 0x2C 0x9C 0x49 0xDA 0x00 0x0B 0x01 0xAA 0xE8 0xC1 0x60 0x47 0xAA 0x54 0x8A 0xFD 0x2A 0x58 0xB1 0xA5 0x2B 0xD0 0xC3 0x77 0xCB 0x69 0x7E 0xDB 0x2C 0xBB 0x21 0x44 0x67 0x55 0xBF 0xDF 0x61 0x13 0xD0 0xBA 0x6E 0x5B 0x6C 0xB9 0x79 0x6B 0xA3 0xB8 0x62 0x3F 0xC8 0x78 0xD3 0xE8 0x62 0x75 0xBE 0xB2 0xA8 0xEE 0x87 0x77 0xEF 0x01 0xDA 0x08 0xC7 0xED 0xB8 0x89 0x02 0xF1 0x08 0x75 0xCB 0x3C 0xA0 0x5E 0x16 
2017-03-17 19:59:07 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:07 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 11 APDU bytes to interpret
2017-03-17 19:59:07 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x56 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 0x07 
2017-03-17 19:59:07 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:07 | INFO    | APDU_handler.c  | handle_APDU:201 | Handling INS_READ_CREDENTIAL 0x56
2017-03-17 19:59:07 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:07 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 0x00 0x20 0x00 0x00 0x00 0x00 
2017-03-17 19:59:07 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:07 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 15 APDU bytes to interpret
2017-03-17 19:59:07 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x32 0x00 0x00 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x01 0x01 0x00 0x00 
2017-03-17 19:59:07 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:07 | INFO    | APDU_handler.c  | handle_APDU:129 | Handling INS_READ_GENERATOR 0x32
2017-03-17 19:59:08 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:08 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x0B 0xCE 0x98 0x9A 0xA0 0x35 0x96 0xA8 0xE3 0x0D 0x39 0xC2 0x55 0x00 0x1D 0xD9 0xE2 0x70 0xFF 0x68 0x21 0x40 0x9F 0x4F 0x0D 0x94 0x80 0x19 0x5B 0xB6 0x24 0x2D 0xD0 0x47 0x53 0xE7 0xFB 0xF0 0xE7 0x81 0x21 0x9E 0x4A 0xC1 0x80 0xF4 0x96 0x2E 0xA4 0x5B 0x69 0x97 0x45 0x4C 0x9D 0x38 0xFC 0x9D 0x3C 0x3E 0x2E 0x11 0x95 0x95 0x0D 0x2A 0x19 0xE2 0xDB 0xF0 0x11 0xEF 0x15 0x7A 0x11 0xC0 0x5E 0xD9 0xF7 0x72 0xC1 0x69 0xAE 0x5D 0xAF 0x5A 0xA8 0x26 0xA7 0x67 0x4C 0x0E 0x3C 0x20 0x88 0xCA 0xEA 0x78 0xD2 0x5B 0x9E 0x60 0x0D 0x4B 0x43 0xEE 0xC8 0x19 0x78 0xEC 0x87 0x76 0x54 0x41 0xBA 0x4C 0xC4 0x92 0x3B 0x20 0x11 0xEC 0x72 0x1D 0xBF 0x00 0x07 0xD5 
2017-03-17 19:59:08 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:08 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 15 APDU bytes to interpret
2017-03-17 19:59:08 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x32 0x00 0x00 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x01 0x02 0x00 0x00 
2017-03-17 19:59:08 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:08 | INFO    | APDU_handler.c  | handle_APDU:129 | Handling INS_READ_GENERATOR 0x32
2017-03-17 19:59:09 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
